"id";"nroPoliza";"clientes.id";"endoso";"observaciones";"fVigDesde";"fVigHasta";"cantCuotas";"prima";"suma";"premio";"tipoPoliza.codigo";"bienACubrir";"moneda";"riesgoACubrir";"companias.id";"clasePoliza";"ubicacion";"nroChasis";"nroMotor";"tipoCobertura";"fRegistracion";"orden";"patente"
1798;"56294/3";52;"80367/3";"AJUSTE SUMA ASEGURADA A $ 12.000";1/4/2010 00:00:00;10/1/2011 00:00:00;1;31,57;0,00;31,57;"VO";"VIDA COLEC. OBLIGATORIO";"$";"CIDA COLEC. OBLIG.";10;;"VARIOS";"";"";"";30/3/2010 00:00:00;1;""
1799;"105640/1";149;"0";"4 PERSONAS
 ";6/5/2010 00:00:00;6/6/2010 00:00:00;1;165,44;0,00;202,00;"AP";"ACCIDENTES PERSONALES";"$";"ACCIDENTES PERSONALES";10;;"JOSE MARMOL";"";"";"";5/5/2010 00:00:00;1086;""
1800;"36027/8";272;"0";"  2 PERSONAS";28/4/2010 00:00:00;27/4/2011 00:00:00;4;328,02;52404,00;330,00;"VC";"VIDA COLECTIVO";"$";"VARIOS";10;;"JOSE MARMOL";"";"";"";15/4/2010 00:00:00;1;""
1802;"922534";127;"0";"REC 20";11/5/2010 00:00:00;11/5/2011 00:00:00;8;2551,00;56700,00;3299,97;"AUT";"VW VOYAGER 1.6 CONFORTLINE ";"$";"TERCEROS COMPLETO + GRANIZO";2;;"(1832) LOMAS DE ZAMORA";"9BWDB05U9AT215907";"CFZ747580";"C + GRANIZO";10/5/2010 00:00:00;1;"IWF779"
1803;"920571";319;"0";"R25
  PICK UP ""B""
  PARTICULAR
VEHICULO + TRAILER";5/5/2010 00:00:00;5/11/2010 00:00:00;6;1322,05;24000,00;1710,19;"AUT";"FORD COURIER 1.8 D DH AÑO 1999 Y TRAILER";"$";"COBERTURA B1  Y RESP- CIVIL";2;;"(1834) TEMPERLEY";"WF03XXBAJXBL69106";"RPA471335";"B1   -  A";29/4/2010 00:00:00;935;"DBL506"
1804;"920657";368;"0";"COMERCIAL
REC 20";1/5/2010 00:00:00;1/11/2010 00:00:00;6;1679,31;43500,00;2207,62;"AUT";"PEUGEOT BOXER 1.9 TD AÑO: 2001";"$";"COBERTURA C1";2;;"1834 - TURDERA";"VF3231A3216047663";"10CULD3022666";"C1";29/4/2010 00:00:00;1089;"DXI 737"
1805;"920646";35;"0";"REC 20
GNC $ 1000
vEHICULO $ 13000";2/5/2010 00:00:00;2/11/2010 00:00:00;6;780,73;14000,00;1009,96;"AUT";"ESCORT GL 1.6 AÑO 1990";"$";"COBERTURA B1";2;;"(1846)  JOSE MARMOL";"KA81LL11315";"LLCA17053";"B1";29/4/2010 00:00:00;1087;"XCC270"
1806;"920466";342;"0";"REC. 15. + REC 25 POR FUERA DE PAUTA 
POSEE TRACER A CARGO DEL ASEGURADO POR ESTAR FUERA DE PAUTAS
";5/5/2010 00:00:00;5/11/2010 00:00:00;6;1179,98;36000,00;1526,43;"AUT";"PICK UP FORD F-150  AÑO 1988";"$";"COBERTURA B1";2;;"(1824)  LANUS";"RPA330282";"D4FBY020398";"B1";29/4/2010 00:00:00;946;"RJQ890"
2153;"2101261/3";426;"0";"USO REMISE
CASCO $ 15.500.-
GNC      $    1.500.-";18/9/2010 00:00:00;18/9/2011 00:00:00;12;2803,56;17000,00;3468,00;"AUT";"RENAULT R 9 RL  AÑO 1996";"$";"TOTALES S/DEST.";6;;"(1846)  JOSE MARMOL";"AA00990";"8A1L428ZZTS097457";"R";21/9/2010 00:00:00;1;"ASB687"
1807;"920465";28;"0";"  REC 30";4/5/2010 00:00:00;4/11/2010 00:00:00;6;1212,55;22500,00;1568,56;"AUT";"VW GOL GLD 1.9 3 PTAS. FULL AÑO: 1998";"$";"COBERTURA C";2;;"(1888)  FLORENCIO VARELA";"9BWA37338XT001549";"1Y800975";"C";29/4/2010 00:00:00;941;"CLH203"
1808;"920462";159;"0";"R35
VEHICULO $ 35500
GNC $ 3000	";9/5/2010 00:00:00;9/11/2010 00:00:00;6;1331,04;38500,00;1721,82;"AUT";"FIAT SIENA ELX 1.4 FIRE C/GNC AÑO: 2007";"$";"COBERTURA C";2;;"(1846) ADROGUE";"9BD17218K73307909";"178F50387465556";"C";29/4/2010 00:00:00;936;"GGR088"
1809;"920461";59;"0";"R28";5/5/2010 00:00:00;5/11/2010 00:00:00;6;1131,01;26500,00;1463,07;"AUT";"PEUGEOT 306 XND 1.9 4 PTAS. 1998";"$";"PEUGEOT 306 XND 1.9 4 PTAS. 1998";2;;"(1845)  JOSE MARMOL";"VF7BDJYE2158667";"10CUDB4009295";"C1";29/4/2010 00:00:00;934;"BVE386"
1810;"920460";268;"0";"R30";14/5/2010 00:00:00;14/11/2010 00:00:00;6;1081,43;22000,00;1398,95;"AUT";"FORD COURIER D AÑO 1999";"$";"COBERTURA B1";2;;"(1845)  JOSE MARMOL";"RPA331045";"RTKWBM82829";"B1";29/4/2010 00:00:00;944;"DJG777"
1811;"920692";311;"0";"  PICK UP ""B""  AÑO 2006	
  REC 15      PARTICULAR";22/5/2010 00:00:00;22/11/2010 00:00:00;6;2070,30;73000,00;2678,14;"AUT";"TOYOTA HILUX 2.5 DX 4X2 DT D/CAB. AÑO 20";"$";"COBERTURA C1";2;;"(1845)  JOSE MARMOL";"8AJER32G064006100";"2KD7070436";"C1";29/4/2010 00:00:00;666;"FLD317"
1812;"920551";329;"0";"R20
  PARTICULAR";26/5/2010 00:00:00;26/11/2010 00:00:00;6;1296,79;55000,00;1677,53;"AUT";"RENAULT KANGOO CONFORTD SPORWAY 1.9 AÑO ";"$";"COBERTURA C1";2;;"JOSE MARMOL";"81AKC05358C949254";"F8QP632UB12202";"C1";29/4/2010 00:00:00;942;"GQT322"
1813;"920546";208;"0";"R25
SUMA ASEGURADA:
$11000 vehiculo
$  1000 GNC";21/5/2010 00:00:00;21/11/2010 00:00:00;6;1057,39;12000,00;1367,82;"AUT";"FIAT SPAZIO 147 AÑO: 1992";"$";"COBERTURA C";2;;"VILLA TESEI";"147BB007226971";"159A20387959271";"C";29/4/2010 00:00:00;939;"TMZ720"
1814;"194715";21;"0";"  PLAN 29";26/5/2010 00:00:00;26/5/2011 00:00:00;11;1440,50;10000,00;1789,25;"AUT";"FORD FALCON DE LUJO AÑO 1968";"$";"COBERTURA B";8;;"(1826) remedios de escalada";"KA02HE-25865";"88E741950";"B";4/5/2010 00:00:00;371;"VOU327"
1815;"194504";322;"0";"";8/5/2010 00:00:00;8/5/2011 00:00:00;11;3106,00;49000,00;3857,96;"AUT";"RENAILT SENIC 2 RXE AÑO 2001 Y TRAILER B";"$";"""C"" PLUS  Y RESP. CIVIL";8;;"(1824)  LANUS";"VF1JAONN523350456";"F90A736C259564";"""C"" PLUS  Y ""A""";7/5/2010 00:00:00;1;"DQR283"
1816;"194713";270;"0";"  REC 29";24/5/2010 00:00:00;24/5/2011 00:00:00;11;1897,00;18000,00;2356,27;"AUT";"PEUGEOT 504 XSD TCADA AÑO 1994";"$";"COBERTURA C";8;;"(1847) RAFAEL CALZADA";"5322794";"649784";"C";4/5/2010 00:00:00;374;"SIP497"
1817;"923182";278;"0";"  COMERCIAL
  REC 20
  PICK UP ""B""
.";6/6/2010 00:00:00;6/12/2010 00:00:00;6;1169,19;14000,00;1512,47;"AUT";"FIAT FIORINO DIESEL AÑO 1992";"$";"COBERTURA C1";2;;"(1845) JOSE MARMOL";"RPA241789";"146B10003495750";"C1";14/4/2010 00:00:00;746;"VUS407"
1818;"923188";401;"0";"  REC 30";12/6/2010 00:00:00;12/12/2010 00:00:00;6;1270,00;40500,00;1642,88;"AUT";"VW GOL COUNTRY 1.9 SD AÑO 2004";"$";"TERCEROS COMPLETO";2;;"(1834)  TEMPERLEY";"9BWDD05X64T145548";"BGG005543";"C";14/5/2010 00:00:00;1;"EOJ502"
1819;"918329";365;"78615";" CAMBIO DE USO A COMERCIAL";10/5/2010 00:00:00;16/10/2010 00:00:00;5;156,50;0,00;202,44;"AUT";"PEUGEOT BOXER 1.9 TD/1996";"$";"COBERTURA C";2;;"LANUS ESTE";"VF323B7215299128";"10CUS46003401";"C";5/5/2010 00:00:00;1082;"BAO 764"
1820;"922269";92;"0";"R20 + R25 POR ESTAR FUERA DE PAUTAS.
SUMA ASEGURADA:
$29000 VEHICULO
$2000 GNC
COMERCIAL";2/5/2010 00:00:00;2/11/2010 00:00:00;6;1777,83;31000,00;2337,13;"AUT";"FORD F100 LUJO 3.6 AÑO 1988";"$";"COBERTURA C1";2;;"(1845) JOSE MARMOL";"KB1JJE-36914";"JDA829524";"C1";28/4/2010 00:00:00;1088;"TLV055"
1821;"208274";57;"00001";" INCLUSION DEL RUBRO OBJETOS DIVER-SOS EN REPU. ARGENTINA	";24/4/2010 00:00:00;8/3/2011 00:00:00;8;91,55;382350,00;118,63;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"BLAS PARERA 1753  QUILMES";"";"";"";19/4/2010 00:00:00;926;""
1822;"4634184-1";21;"0";"	";12/3/2010 00:00:00;12/9/2010 00:00:00;4;951,98;150000,00;1184,47;"AUT";"FIAT IVECO EUROCARGO 120 E 15 3690 AÑO 2";"$";"TERCEROS COMPLETO";19;;"(1702) CIUDADELA";"8ATA1EA00YZ042077";"806025R4960710514";"TERC.COMPL.";5/3/2010 00:00:00;1;"DCF573"
1823;"54866/5";242;"84316/1";"ALTAS Y BAJA
       NOTA DE CREDITO";30/4/2010 00:00:00;30/10/2010 00:00:00;0;-73,80;0,00;-73,80;"VO";"VCO";"$";"VIDA COLECTIVO OBLIGATORIO";10;;"capital federal";"";"";"";25/4/2010 00:00:00;1;""
1824;"54866/5";242;"83930/9";" FACTURACION SEMESTRAL";30/4/2010 00:00:00;30/10/2010 00:00:00;1;693,71;564000,00;693,71;"VO";"VCO";"$";"VIDA COLECTIVO OBLIGATORIO";10;;"capital federal";"";"";"";20/4/2010 00:00:00;1;""
1826;"202605";194;"00001";"  CAMBIO FORMA DE PAGO";25/4/2010 00:00:00;27/12/2010 00:00:00;0;0,00;0,00;0,00;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"FRIAS 257  LLAVALLOL";"";"";"";25/4/2010 00:00:00;703;""
1827;"1684772";209;"00001";"  BONIFICACION POR PERMANENCIA";3/5/2010 00:00:00;18/7/2010 00:00:00;1;-119,37;0,00;-152,19;"AUT";"PEUGEOT 206 1.6 3PTAS. XR FULL PREMIUM A";"$";"COBERTURA C";7;;"BURZACO (1852)";"VF32CNFZWYW003216";"10FX1T0584620";"C";2/5/2010 00:00:00;1;"DAU784"
1828;"57123/3";24;"84437/0";"ALTAS Y BAJAS 
 NOTA DE CREDITO";30/4/2010 00:00:00;28/2/2011 00:00:00;1;-9,84;0,00;-9,84;"VO";"VIDA COLECTIVO OBLIGATORIO";"$";"VIDA COLEC. OBLIG.";10;;"LOMAS DE ZAMORA";"";"";"";28/4/2010 00:00:00;1261;""
1829;"35431/6";24;"131423/7";"ALTAS Y BAJAS";30/4/2010 00:00:00;7/3/2011 00:00:00;5;237,86;0,00;239,30;"VC";"VIDA COLECTIVO";"$";"VIDA COLECTIVO";10;;" LOMAS DE ZAMORA";"";"";"";28/4/2010 00:00:00;1;""
1830;"105647/8";412;"0";"";8/5/2010 00:00:00;8/11/2010 00:00:00;5;323,50;150000,00;395,00;"AP";"ACCIDENTES PERSONALES";"$";"ROJAS FERNANDO JAVIER";10;;"(1846) ADROGUE";"";"";"";3/5/2010 00:00:00;1;""
1831;"33933/3";242;"131834/8";"  NOTA DE CREDITO";11/5/2010 00:00:00;1/11/2010 00:00:00;1;-99,44;0,00;-100,04;"VC";"VS.";"$";"VIDA COLECTIVO";10;;"VS";"";"";"";10/5/2010 00:00:00;678;""
1832;"33933/3";242;"132350/3";"  ALTAS Y BAJAS";20/5/2010 00:00:00;1/11/2010 00:00:00;1;19,87;0,00;20,00;"VC";"VS.";"$";"VIDA COLECTIVO";2;;"VS";"";"";"";19/5/2010 00:00:00;678;""
1833;"745610";242;"0";"";13/5/2010 00:00:00;13/5/2011 00:00:00;8;21899,25;5060000,00;28667,80;"IC";"DEPOSITO DE MARCAderias";"$";"INTEGRAL DE COMERCIO";19;;"PASO DEL REY -   (1742)  MORENO";"";"";"";10/4/2010 00:00:00;1;""
1834;"924275";125;"0";"  CASCO  $ 37.500   GNC  $ 2200.00
  PARTICULAR	
  REC 40	";20/6/2010 00:00:00;20/12/2010 00:00:00;6;1341,43;39700,00;1735,28;"AUT";"F 100 LUJO 3.6 AÑO 1993";"$";"COBERTURA B";2;;"1845 JOSE MARMOL";"8AFETNL22PJ019394";"PLAE13350";"B";14/5/2010 00:00:00;775;"VTD335"
1835;"924274";279;"0";"  REC. 20
  PARTICULAR";19/6/2010 00:00:00;19/12/2010 00:00:00;6;1084,65;14000,00;1403,09;"AUT";"VW SENDA AÑO 1992";"$";"COBERTURA C";2;;"1834 - RAFAEL CALZADA";"8AWZZZ30ZNJO50498";"UN943503";"C";14/5/2010 00:00:00;754;"SQY434"
1836;"36438/9";24;"0";"  renueva la poliza 31722/4";29/5/2010 00:00:00;28/5/2011 00:00:00;1;149,11;2849,00;150,00;"VIDA";"VIDA COLECTIVO - LEY DE CONTRATO DE TRAB";"$";"CONTRATO DE TRABAJO";10;;"LAUREANO OLIVER 102 - LOMAS DE ZAMORA";"";"";"";10/5/2010 00:00:00;947;""
1837;"106143/9";149;"0";"3 PERSONAS";1/6/2010 00:00:00;1/7/2010 00:00:00;1;231,77;230000,00;283,00;"VIDA";"ACCIDENTES PERSONALES";"$";"ACCIDENTES PERSONALES";10;;"JOSE MARMOL";"";"";"";18/5/2010 00:00:00;1086;""
1838;"189340";4;"00001";"anulacion por falta de pago";5/4/2010 00:00:00;24/7/2010 00:00:00;1;-145,97;312300,00;-198,16;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"ADROGUE";"";"";"";3/5/2010 00:00:00;499;""
1839;"1680735";38;"00001";"  BONIFICACION POR PERMANENCIA";5/5/2010 00:00:00;6/7/2010 00:00:00;1;-205,86;70400,00;-262,52;"AUT";"FORD FOCUS LN 2.0 TREND 4P EXE AÑO 2009";"$";"DCFM  + GRANIZO";7;;"TEMPERLEY";"8AFAZZFFC9J203987";"AODA9J203987";"DFF";3/5/2010 00:00:00;1;"A/D000"
1840;"1676362";126;"00001";"ANULACION POR VENTA";7/5/2010 00:00:00;3/7/2010 00:00:00;1;-634,90;53600,00;-801,75;"AUT";"TOYOTA COROLLA 1.8 XEI L/N AÑO 2006";"$";"COBERTURA DFF TODO RIESGO";7;;"(1878) QUILMES";"9BR53ZEC268615998";"1ZZ4504895";"TODO RIESGO";2/5/2010 00:00:00;1;"FHG849"
1841;"209240";3;"00001";"MODIFICACION DE ELECTRODOMESTICOS				";21/4/2010 00:00:00;9/4/2011 00:00:00;8;34,38;273025,00;46,68;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"(1884)   BERAZATEGUI";"";"";"";2/5/2010 00:00:00;1;""
1843;"1674300";64;"00001";"bonificacion por permanencia
  ";5/5/2010 00:00:00;30/6/2010 00:00:00;1;-175,02;48800,00;-223,19;"AUT";"CITROEN C 3 1.6 16V EXCLUSIVE AÑO 2007";"$";"COBERTURA DFF";7;;"(1847) RAFAEL CALZADA";"93SFCNGAP8B516700";"10DBTY0005001";"DFF";2/5/2010 00:00:00;1;"GPM050"
1844;"1745061";11;"00000";"";7/5/2010 00:00:00;7/11/2010 00:00:00;6;1766,44;53600,00;2306,89;"AUT";"TOYOTA COROLLA 1.8 XEI AÑO 2006";"$";"TERCEROS COMPLETO";7;;"(1845)  JOSE MARMOL";"";"1ZZ4504895";"C";2/5/2010 00:00:00;1;"FHG849"
1846;"54866/5";242;"84316/1";"NOTA DE CREDITO
  ALTAS Y BAJAS";30/4/2010 00:00:00;30/10/2010 00:00:00;1;-73,80;0,00;-73,80;"VO";"VCO";"$";"VIDA COLECTIVO OBLIGATORIO";10;;"capital federal";"";"";"";28/4/2010 00:00:00;1;""
1847;"50219";4;"00000";"";27/1/2010 00:00:00;27/5/2010 00:00:00;3;136,00;201000,00;176,24;"AP";"AQUINO CARLOS ANDRES";"$";"ACCIDENTES PERSONALES";7;;"(1846)  ADROGUE";"";"";"";26/1/2010 00:00:00;1;""
1848;"50219";4;"00001";"ANULACION TOTAL POR FALTA DE PAGO";27/1/2010 00:00:00;27/5/2010 00:00:00;1;-136,00;201000,00;176,24;"AP";"AQUINO CARLOS ANDRES";"$";"ACCIDENTES PERSONALES";7;;"(1846)  ADROGUE";"";"";"";4/5/2010 00:00:00;1;""
1849;"4630216-1";20;"1";"";28/4/2010 00:00:00;23/9/2010 00:00:00;0;0,00;0,00;0,00;"AUT";"SEMIRREMOLQUE  AÑO 1998";"$";"TERCEROS COMPLETO";19;;"";"1372FV1002249";"0000000000000";"";15/5/2010 00:00:00;1;"BZM590"
1850;"4630187-1";20;"1";"";28/4/2010 00:00:00;17/9/2010 00:00:00;0;0,00;0,00;0,00;"AUT";"FIAT IVECO EUROCARGO 160 E 23 N   AÑO 19";"$";"TERCEROS COMPLETO";19;;"";"FHOXX040548";"6045A4100372145";"TERCEROS COMPLETO";16/5/2010 00:00:00;1;"CWQ610"
1851;"4630187-2";20;"2";"";28/4/2010 00:00:00;17/9/2010 00:00:00;0;0,00;0,00;0,00;"AUT";"SEMIRREMOLQUE  AÑO 1997";"$";"TERCEROS COMPLETO";19;;"PASO DEL REY  . MORENO";"8A93STZZVB001084";"00000000";"TERC. COMPL.";26/4/2010 00:00:00;1;"BIN776"
1852;"4630187-3";20;"3";"";28/4/2010 00:00:00;17/9/2010 00:00:00;0;0,00;0,00;0,00;"AUT";"SEMIRREMOLQUE   AÑO 1996";"$";"TERCEROS COMPLETO";19;;"PASO DEL REY  -  MORENO";"8C9F1302AT1002004";"0000000000";"TERC.COMPL.";16/5/2010 00:00:00;1;"ATH855"
1853;"4630187-4";20;"4";"	";28/4/2010 00:00:00;17/9/2010 00:00:00;0;0,00;0,00;0,00;"AUT";"ACOPLADO HELVETICA  AÑO 1997";"$";"TERCEROS COMPLETO";19;;"PASO DEL REY  -  MORENO";"5320V0046771";"0000000000";"TERC. COMPL.";16/5/2010 00:00:00;1;"BNO764"
1855;"4630187-6";413;"6";"";28/4/2010 00:00:00;17/9/2010 00:00:00;0;0,00;0,00;0,00;"AUT";"SEMI REMOLQUE FRUEHAUF  AÑO 1998";"$";"TERCEROS COMPLETO";19;;"PASO DEL REY  - MORENO  -";"8C9F1492FW1002062";"0000000";"TERC.COMPL.";16/5/2010 00:00:00;1;"CIA050"
1856;"4630187-5";20;"5";"";28/4/2010 00:00:00;17/9/2010 00:00:00;0;0,00;0,00;0,00;"AUT";"ACOPLADO AÑO 2001";"$";"TERCEROS COMPLETO";19;;"PASO DE REY  - MORENO  -";"8A92SCZZZ1B001628";"00000";"TERC.COMPL.";16/5/2010 00:00:00;1;"DWB282"
1857;"4630187-6";20;"6";"	";28/4/2010 00:00:00;17/9/2010 00:00:00;0;0,00;0,00;0,00;"AUT";"SEMI REMOLQUE FRUEHAUF  AÑO 1998";"$";"TERCEROS COMPLETO";19;;"PASO DEL REY  - MORENO  -";"8C9F1492FW1002062";"0000";"TERC. COMPL.";16/5/2010 00:00:00;1;"CIA050"
1858;"4634184-1";21;"2";"	";28/4/2010 00:00:00;12/5/2010 00:00:00;0;0,00;0,00;0,00;"AUT";"FIAT IVECO EUROCARGO 120 E 15 3690 AÑO 2";"$";"TERCEROS COMPLETO";19;;"(1702) CIUDADELA";"8ATA1EA00YZ042077";"806025R4960710514";"TERC.COMPL.";15/5/2010 00:00:00;1;"DCF573"
1859;"4696643-2";88;"0";"";23/5/2010 00:00:00;23/11/2010 00:00:00;6;320,79;102000,00;398,42;"AUT";"MERCEDES BENZ C L 913-42  AÑO 1994";"$";"TOTALES";19;;"REMEDIOS DE ESCALADA";"9BM688123PB/981009";"374950-10-194881";"TOTALES";2/5/2010 00:00:00;1;"SCE316"
1860;"4556166";395;"0";"CON DEBITO AUTOMATICO
  CBU Nº 0720 1970 8800 0022 5868 18";14/1/2010 00:00:00;14/7/2010 00:00:00;6;2210,28;35000,00;2750,00;"AUT";"CHEVROLET CORSA 1.6 3P GL AA L/08 CLASSI";"$";"PLAN 22";19;;"(1779)  TAPIALES";"8AGSB08N09R143051";"7H5158246";"PLAN 22";10/1/2010 00:00:00;1;"HUZ857"
1861;"189336";54;"00000";"PLAN 13";5/7/2009 00:00:00;5/7/2010 00:00:00;10;380,20;307750,00;511,07;"CF";"COMBINADO FAMILIAR";"$";"HIOGAR";7;;"33 ORIENTALES 745 CAP.FED.";"";"";"";26/6/2009 00:00:00;1;""
1862;"189336";54;"00001";"CAMBIO FORMA DE PAGO";30/7/2009 00:00:00;5/7/2010 00:00:00;0;0,00;0,00;0,00;"CF";"COMBINADO FAMILIAR";"$";"HIOGAR";7;;"33 ORIENTALES 745 CAP.FED.";"";"";"";2/8/2009 00:00:00;1;""
1864;"82610";356;"00000";"RENOVACION POLIZA 74335";30/5/2010 00:00:00;30/5/2011 00:00:00;9;2713,32;670200,00;3730,81;"IC";"INTEGRAL DE COMERCIO";"$";"TALLER MECANICO";7;;"ALVARADO 2865 - CAPITAL FEDEERAL -";"";"";"";19/5/2010 00:00:00;1;""
1865;"1748942";83;"00000";"RENOVACION POLIZA 1656881";30/5/2010 00:00:00;30/11/2010 00:00:00;6;691,46;0,00;903,28;"AUT";"RENAULT R 6 GTL AÑO 1973";"$";"COBERTURA A";7;;"1824 - LANUS";"";"2128796";"A";19/5/2010 00:00:00;384;"UWM698"
1866;"923180";324;"0";"  REC  25  PARTICULAR";6/6/2010 00:00:00;6/12/2010 00:00:00;6;1161,32;22500,00;1502,29;"AUT";"FORD MONDEO CLX 5P FULL AÑO 1997";"$";"COBERTURA C";2;;"(1824)  LANUS";"MFOADXGBBVGU27336";"VU27336";"C";14/5/2010 00:00:00;751;"BJA447"
1867;"925195";34;"0";"  REC 30
  CASCO $ 12500 GNC $ 1500";29/6/2010 00:00:00;29/12/2010 00:00:00;6;1198,09;14000,00;1549,86;"AUT";"FIAT 147 SPAZIO TR AÑO 1993";"$";"COBERTURA C";2;;"1832 - LOMAS DE ZAMORAº";"147BBOO7244846";"159A20388013463";"C";14/5/2010 00:00:00;752;"UFP455"
1868;"926924";56;"0";"RECARGO 25		";10/6/2010 00:00:00;10/12/2010 00:00:00;6;877,34;17000,00;1134,92;"AUT";"GOL GL 1.6 3 PTAS. AÑO 1997";"$";"COBERTURA B1";2;;"81846)  JOSE MARMOL";"9BWZZZ377VT152377";"UND109441";"B1";7/6/2010 00:00:00;745;"BYZ441"
1869;"20881379";416;"0";"";26/5/2010 00:00:00;26/5/2011 00:00:00;12;1348,42;0,00;1668,00;"AUT";"FORD FALCON FUTURA  AÑO 1979";"$";"RESP. CIVIL";6;;"(1846)  JOSE MARMOL";"KA16XT48501";"XSA16XT48501";"A";25/5/2010 00:00:00;1;"VAP940"
1870;"927968";399;"0";"  REC 15  
  COMERCIAL
  PAGO FACIL
PICK UP";1/7/2010 00:00:00;1/1/2011 00:00:00;6;1348,68;22500,00;1744,66;"AUT";"PEUGEOT 504 GRD AÑO 1994";"$";"TERCEROS COMPLETO";2;;"MONTE GRANDE";"8048064";"662330";"C";15/6/2010 00:00:00;1223;"RQN606"
1871;"927946";171;"0";"REC 25
  PARTICULAR";14/7/2010 00:00:00;14/1/2011 00:00:00;6;925,22;14500,00;1196,86;"AUT";"SIERRA GHIA SX AÑO 1992";"$";"COBERTURA B1";2;;"1847 RAFAEL CALZADA";"8AFZZZ552NJO21829";"NFAY17311";"B1";15/6/2010 00:00:00;784;"SAS923"
1872;"927935";219;"0";"CON ALARMA AVISAR
  REC 22										";6/7/2010 00:00:00;6/1/2011 00:00:00;6;1313,04;27000,00;1698,54;"AUT";"F100 DIESEL AÑO 1987";"$";"COBERTUTA B";2;;"1854 - LOMGCHAMPS";"KB8LGR16817";"PA4512548";"B";15/6/2010 00:00:00;781;"TQW679"
1873;"927905";160;"0";"   REC 15
PARTICULAR				 ";9/7/2010 00:00:00;9/1/2011 00:00:00;6;105606,00;18500,00;1366,11;"AUT";"RENAULT 9 RL AA AÑO 1996";"$";"COBERTURA C";2;;"1834 TURDERA";"5284015";"LA28090614";"C";15/6/2010 00:00:00;780;"APA708"
1874;"920546";208;"76729";"R25
SUMA ASEGURADA:
$11000 vehiculo
$  1000 GNC
DISMINUCUIN COBERTURA A ""B1""";3/6/2010 00:00:00;21/11/2010 00:00:00;5;-191,50;12000,00;-245,72;"AUT";"FIAT SPAZIO 147 AÑO: 1992";"$";"COBERTURA ""B1""";2;;"VILLA TESEI  (1868)";"147BB007226971";"159A20387959271";"B1";2/6/2010 00:00:00;1;"TMZ720"
1875;"195645";173;"0";"  CASCO   $  14500.00
  GNC        $    1200.00
  PLAN 29
  CON DEBITO";27/6/2010 00:00:00;27/6/2011 00:00:00;11;1880,30;15700,00;2335,51;"AUT";"RENAULT 12 TL 1.6 MI AÑO 1994";"$";"COBERTURA C";8;;"(1884) BERAZATEGUI";"L813-028327";"5926060";"C";2/6/2010 00:00:00;1;"SEQ904"
1876;"195832";79;"0";"  PLAN 29";27/6/2010 00:00:00;27/6/2011 00:00:00;11;1111,00;0,00;1379,97;"AUT";"CITROEN 3 CV AZAM AÑO 1978";"$";"COBERTURA A";8;;"(184 6)  ADROGUE";"L934-018514";"8001146";"A";2/6/2010 00:00:00;471;"USK845"
1877;"195830";320;"0";"PLAN 29		";25/6/2010 00:00:00;25/6/2011 00:00:00;11;1846,00;15000,00;2292,91;"AUT";"PEUGEOT 504 SRD II TFA 4 PTAS AÑO: 1992";"$";"COBERTURA C";8;;"( 184 6)  JOSE MARMOL";"5294182";"627063";"C";2/6/2010 00:00:00;974;"RKD 089"
1878;"106971/5";49;"0";" CUBRE A bordoli gustavo
 RENOVACION POL 99711/2
MUERTE ACC.        $  100.000.00
INV. TOT Y PARC.  ";26/6/2010 00:00:00;26/12/2010 00:00:00;5;290,75;0,00;355,00;"AP";"ACC. PERSONALES";"$";"BORDOLI GUSTAVO";10;;"LOMAS DE ZAMORA";"";"";"";4/6/2010 00:00:00;1;""
1879;"106973/1";247;"0";"  RENUEVA POLIZA    86334/5";16/6/2010 00:00:00;16/6/2011 00:00:00;10;1031,94;0,00;1260,00;"AP";"ACC.PERS.";"$";"ACCIDENTES PERSONALES";10;;"ADROGUE";"";"";"";4/6/2010 00:00:00;394;""
1880;"106974/0";45;"0";"MUERTE ACC.                 $ 230.000.00
INV.TOT Y PERM.            $ 230.000.00
ASIST.MED.FARM.    ";16/6/2010 00:00:00;16/6/2011 00:00:00;10;1031,93;0,00;1260,00;"AP";"ACCIDENTES PERSONALES";"$";"BERTONI MARIANO";10;;"(1846)  ADROGUE";"";"";"";4/6/2010 00:00:00;1;""
1881;"80690";348;"00001";"ANULACION POR FALTA DE PAGO";9/4/2010 00:00:00;9/4/2011 00:00:00;1;-1546,56;520000,00;-2184,55;"IC";"LOCAL DE FIESTAS";"$";"INT. COMERC.";7;;"QUILMES";"";"";"";10/6/2010 00:00:00;1;""
1882;"1761920";19;"00000";"CASCO 26500.00 ACCESORIOS 7185.00  PAGO CON DEBITO BANCARIO	
PARTICULAR";25/4/2010 00:00:00;25/10/2010 00:00:00;4;1805,13;33685,00;2301,89;"AUT";"F 100 6CIL STD AÑO 1983";"$";"COBERTURA B1";7;;"(1896)      CITY BELL";"KALJCN22042";"BBSD50205";"B1";10/4/2010 00:00:00;1;"XGS374"
